"seqNo","WT1_test_pred_AMK"
3314,71.0497340749837
8697,1.72017366164333
28722,6.57016241272478
25404,101.48388469989
3395,32.2940822155248
10113,98.9426249529946
36025,31.4949837978676
19360,6.97375488873418
22800,24.1817933467711
9784,101.05784158045
1194,31.3023958948836
16618,46.483628661995
41861,42.022142878419
28162,32.7350916119259
4586,7.79057093878703
14638,86.9933781040036
35678,101.337289868656
5177,5.017771166604
10387,98.3104084972898
43124,17.1155950238454
15097,98.7638254707116
2886,53.260680016793
21295,3.67505362829785
4746,6.03183699736157
7294,12.1861515979218
16676,82.6003729484383
37236,73.8626808850296
20113,54.4203649746924
8678,8.53838569245943
4493,56.9525955068675
22245,3.02307287040507
42160,51.4377233575142
34334,64.8868173763016
4889,33.2568539516852
2795,58.4746849295759
33379,91.3679238918061
21712,44.6311332176258
4501,52.3285563480816
46390,0.770588448972731
6917,77.7253537438521
38468,14.5532677255921
35265,51.8617835805969
34713,31.2238998066784
13552,72.6348615565428
3524,39.5636441250656
39618,5.27474890221586
42977,58.9773621177011
12647,95.9888815540898
41328,3.01766605588379
3190,41.782038868006
22870,82.4358231761804
10367,101.372175690124
42597,1.10006983338922
37416,16.321034168558
30115,93.4137639278785
25013,100.50423385182
21548,101.436890071221
1423,19.5092767169401
16801,42.8228813487574
214,14.5029525397886
2211,23.6353755565169
36512,99.3246490051195
4068,60.651768565338
24653,38.293945543008
19013,32.2353885907669
13573,88.7510519310496
3086,81.9566441429565
140,0.853686948563321
5745,83.6155055873611
8389,94.0501723352177
5352,33.7254182444529
14588,57.5265151828093
35784,40.6697862329668
26058,69.5690449057919
12875,27.0914529721333
36768,34.7460503947664
46115,15.091460084464
24103,57.4125724506963
25096,14.3522779442676
38022,5.35405793135092
37217,46.3019224020504
5883,101.389590021103
25234,32.5538825962183
43547,12.9881219056795
26352,16.9214649941201
26414,12.0145391976696
1403,17.5492899290875
44689,40.3042103913227
158,7.77095368252428
45656,82.3519563094116
2621,42.830050417426
39252,0.404320268239931
33365,9.50497308310452
38398,59.9586215507109
9088,98.2623088727724
14738,53.0166292434604
23741,0.940906665516917
5234,75.5100355316656
44243,10.9027327280312
21599,101.51349346575
3455,92.5203429502071
6065,46.0473915441693
45136,26.4259602845347
8470,0.682760776557182
42133,54.027245749023
40705,24.0952165077836
41453,47.9736902578415
40339,33.2138826944614
33304,0.224088573886748
16889,6.57976251197104
26881,82.119775273262
24714,51.1164814569693
31002,20.8407251406687
41311,11.8450165734479
12638,89.3157327239929
25902,80.5219797320993
26869,43.3633086933789
44185,42.8786264548173
26190,65.3615532924143
24893,58.0174140237247
629,24.7319116883899
46996,31.421466940717
46800,101.370263396401
566,26.0033301218776
30408,0.817975269846382
21192,101.494873531783
37133,15.630436268481
22819,100.591850788694
33676,14.1497619197504
25170,37.5097633059043
26267,37.0321830155447
2358,24.1712979208002
28631,40.2032092923424
35555,4.17948597883359
45751,52.1736449816759
6133,57.3398415364963
42787,15.0205819356509
22624,8.19552208114177
22810,45.6031814275018
24779,11.9828380949662
4144,9.40406183897061
43872,0.757166946944451
35223,1.32444979325986
39402,56.2228148846134
37436,27.6546986110865
16655,79.1068107848139
12847,23.7993108614247
30897,5.64630649331824
28088,34.4718429990097
46263,100.585673397245
7163,2.70372534136596
2355,31.249974442202
12429,62.7913811701273
43182,8.90566383097688
22232,1.57726126345021
35770,88.0265927094402
36440,45.9337960596577
31345,94.8332233479361
25367,97.9981196943096
6121,6.87165314441963
40906,5.70559127016578
34719,23.6767280224786
4210,36.3683805790928
4992,26.0063017577828
10707,29.065824467812
33133,55.5325772929302
23680,8.22982725430607
32307,59.1487629053574
42640,40.4091199150837
9835,101.39506554617
30697,21.6010000330933
37176,14.7299536504984
11112,88.9624967135477
21877,10.7939909965033
9002,81.163743444567
6795,7.64965828521294
8556,69.9050288891929
38838,28.1908752354353
29133,36.0840233556168
26488,27.0087911447781
14404,76.4285583068772
23229,51.2767013394108
41505,3.64920538833722
34693,64.5492338411021
1437,5.41183281682025
36355,82.8161322203493
40568,7.96154747398656
26435,70.7752873081582
40434,18.6277849805625
19744,20.1660947846662
4229,17.2870705632105
25979,0.687620981627451
23976,83.5486665008646
17846,98.9261545559547
